ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_266237285262267278,266237,Kenya,285262,267278,Type_1,450.0,450.0,2022-10-20,2022-10-27,7,Repeat Loan,0.0,0.0,0.0
ID_240056306178267278,240056,Kenya,306178,267278,Type_4,245000.0,322453.0,2022-12-20,2023-06-20,182,Repeat Loan,32666.0,0.133330612244897,42993.0
ID_259749247570267278,259749,Kenya,247570,267278,Type_1,22200.0,22200.0,2022-08-30,2022-09-06,7,Repeat Loan,5385.81,0.242604054054054,5386.0
ID_266309226521267278,266309,Kenya,226521,267278,Type_1,116525.0,119430.0,2022-07-28,2022-08-04,7,Repeat Loan,34957.5,0.3,35829.0
ID_297596365224296542,297596,Ghana,365224,296542,Type_3,1645.72,1695.09,2023-01-17,2023-01-24,7,Repeat Loan,216.0,0.13125,226.29
ID_296415364627297183,296415,Ghana,364627,297183,Type_3,1464.21,1508.14,2022-10-11,2022-10-18,7,Repeat Loan,228.78,0.15625,240.22
ID_254128223701267278,254128,Kenya,223701,267278,Type_1,31194.0,31194.0,2022-07-25,2022-08-01,7,Repeat Loan,9358.2,0.3,9358.0
ID_237963231118267278,237963,Kenya,231118,267278,Type_1,17295.0,18317.0,2022-08-03,2022-08-10,7,Repeat Loan,5188.5,0.3,5495.0
ID_254027289876267278,254027,Kenya,289876,267278,Type_1,2950.0,2971.0,2022-10-28,2022-11-04,7,Repeat Loan,885.0,0.3,891.0
ID_260068294002267278,260068,Kenya,294002,267278,Type_1,13635.0,14051.0,2022-11-04,2022-11-11,7,Repeat Loan,4090.5,0.3,4215.0
ID_262561298553267278,262561,Kenya,298553,267278,Type_1,6253.0,6253.0,2022-11-14,2022-11-21,7,Repeat Loan,1875.9,0.3,1876.0
ID_296718365217296542,296718,Ghana,365217,296542,Type_3,1906.22,1963.4,2023-01-15,2023-01-22,7,Repeat Loan,247.7,0.129943502824858,258.47
ID_295616363973297183,295616,Ghana,363973,297183,Type_3,3843.55,3958.86,2022-06-15,2022-06-22,7,Repeat Loan,502.62,0.13076923076923,517.4
ID_269369283845267278,269369,Kenya,283845,267278,Type_1,1500.0,1555.0,2022-10-18,2022-10-25,7,Repeat Loan,13.13,0.00875333333333333,14.0
ID_241376268210267278,241376,Kenya,268210,267278,Type_1,4695.0,4762.0,2022-09-26,2022-10-03,7,Repeat Loan,150.0,0.0319488817891373,152.0
ID_296701364442297183,296701,Ghana,364442,297183,Type_3,1924.03,1981.75,2022-09-15,2022-09-22,7,Repeat Loan,298.76,0.15527950310559,310.71
ID_251924221425267278,251924,Kenya,221425,267278,Type_1,10698.0,10763.0,2022-07-21,2022-07-28,7,Repeat Loan,3209.4,0.3,3229.0
ID_248585232889267278,248585,Kenya,232889,267278,Type_1,14360.0,14447.0,2022-08-06,2022-08-13,7,Repeat Loan,4308.0,0.3,4334.0
ID_248083217456267278,248083,Kenya,217456,267278,Type_1,6259.0,6297.0,2022-07-16,2022-07-23,7,Repeat Loan,1877.7,0.3,1889.0
ID_254343296149267278,254343,Kenya,296149,267278,Type_1,1224.0,1260.0,2022-11-09,2022-11-16,7,Repeat Loan,367.2,0.3,378.0
ID_260495231239267278,260495,Kenya,231239,267278,Type_1,6749.0,6813.0,2022-08-03,2022-08-10,7,Repeat Loan,2024.7,0.3,2044.0
ID_255528244604267278,255528,Kenya,244604,267278,Type_1,9080.0,9213.0,2022-08-26,2022-09-02,7,Repeat Loan,2724.0,0.3,2764.0
ID_296992364127296542,296992,Ghana,364127,296542,Type_3,13392.79,13794.57,2022-07-23,2022-07-30,7,Repeat Loan,3928.55,0.293333333333333,4047.6
ID_8454244984267278,8454,Kenya,244984,267278,Type_1,153831.0,157718.0,2022-08-26,2022-09-02,7,Repeat Loan,14377.1,0.0934603558450507,14740.0
ID_270225279597267278,270225,Kenya,279597,267278,Type_1,21645.0,22041.0,2022-10-11,2022-10-18,7,Repeat Loan,534.06,0.0246735966735966,544.0
ID_296950364763296542,296950,Ghana,364763,296542,Type_3,1526.75,1572.55,2022-10-30,2022-11-06,7,Repeat Loan,197.58,0.129411764705882,206.56
ID_244151261974267278,244151,Kenya,261974,267278,Type_1,9499.0,9790.0,2022-09-17,2022-09-24,7,Repeat Loan,2849.7,0.3,2937.0
ID_270621281620267278,270621,Kenya,281620,267278,Type_1,1846.0,1915.0,2022-10-14,2022-10-21,7,Repeat Loan,0.0,0.0,0.0
ID_242141296848267278,242141,Kenya,296848,267278,Type_1,55683.0,57378.0,2022-11-10,2022-11-17,7,Repeat Loan,827.23,0.014856060197906,852.0
ID_295820365308297183,295820,Ghana,365308,297183,Type_3,10185.58,10491.15,2023-02-03,2023-02-10,7,Repeat Loan,1629.69,0.16,1680.62
ID_244036223812267278,244036,Kenya,223812,267278,Type_1,5249.0,5249.0,2022-07-25,2022-08-01,7,Repeat Loan,1574.7,0.3,1575.0
ID_295726364788296542,295726,Ghana,364788,296542,Type_3,1740.26,1792.47,2022-11-01,2022-11-08,7,Repeat Loan,226.23,0.13,234.93
ID_296759364648296542,296759,Ghana,364648,296542,Type_3,4101.87,4224.92,2022-10-13,2022-10-20,7,Repeat Loan,655.85,0.159891598915989,678.09
ID_263376230956267278,263376,Kenya,230956,267278,Type_1,5438.0,5438.0,2022-08-02,2022-08-09,7,Repeat Loan,1631.4,0.3,1631.0
ID_297357364355296542,297357,Ghana,364355,296542,Type_3,2223.72,2290.43,2022-09-03,2022-09-10,7,Repeat Loan,290.05,0.130434782608695,302.14
ID_271817284796267278,271817,Kenya,284796,267278,Type_1,9514.0,9514.0,2022-10-19,2022-10-26,7,Repeat Loan,2854.2,0.3,2854.0
ID_296562363332296542,296562,Ghana,363332,296542,Type_3,1757.55,1810.28,2022-02-17,2022-02-24,7,Repeat Loan,351.51,0.2,369.09
ID_297821364551297183,297821,Ghana,364551,297183,Type_3,1265.84,1303.82,2022-10-01,2022-10-08,7,Repeat Loan,201.11,0.158878504672897,212.95
ID_271423299917267278,271423,Kenya,299917,267278,Type_1,5098.0,5098.0,2022-11-16,2022-11-23,7,Repeat Loan,0.0,0.0,0.0
ID_267209375080267277,267209,Kenya,375080,267277,Type_9,14240.0,14673.0,2024-11-11,2024-12-11,30,Repeat Loan,766.99,0.0538616573033707,790.0
ID_300655366905267277,300655,Kenya,366905,267277,Type_9,12000.0,12720.0,2024-06-14,2024-07-14,30,Repeat Loan,6000.0,0.5,6360.0
ID_242918301944267278,242918,Kenya,301944,267278,Type_1,4099.0,4160.0,2022-11-21,2022-11-28,7,Repeat Loan,1229.7,0.3,1248.0
ID_257073303444267278,257073,Kenya,303444,267278,Type_1,615.0,615.0,2022-11-23,2022-11-30,7,Repeat Loan,184.5,0.3,185.0
ID_296402363673296542,296402,Ghana,363673,296542,Type_3,7133.05,7347.04,2022-04-17,2022-04-24,7,Repeat Loan,1426.61,0.2,1473.13
ID_296300363315296542,296300,Ghana,363315,296542,Type_3,1130.35,1164.32,2022-02-12,2022-02-19,7,Repeat Loan,218.04,0.192895032952901,218.04
ID_266220226278267278,266220,Kenya,226278,267278,Type_1,1998.0,2012.0,2022-07-27,2022-08-03,7,Repeat Loan,599.4,0.3,604.0
ID_244447119320251804,244447,Kenya,119320,251804,Type_4,50000.0,53500.0,2022-02-24,2022-03-26,30,Repeat Loan,8000.0,0.16,8560.0
ID_297247364009297183,297247,Ghana,364009,297183,Type_3,4507.92,4643.12,2022-06-23,2022-06-30,7,Repeat Loan,595.58,0.132117849121416,610.47
ID_268832239485267278,268832,Kenya,239485,267278,Type_1,11065.0,11065.0,2022-08-18,2022-08-25,7,Repeat Loan,116.62,0.0105395390872119,117.0
ID_257219224645267278,257219,Kenya,224645,267278,Type_1,2349.0,2349.0,2022-07-25,2022-08-01,7,Repeat Loan,704.7,0.3,705.0
ID_295620364711297183,295620,Ghana,364711,297183,Type_3,3886.23,4002.82,2022-10-20,2022-10-27,7,Repeat Loan,612.56,0.157622739018087,632.64
ID_257440217443267278,257440,Kenya,217443,267278,Type_1,4600.0,4600.0,2022-07-16,2022-07-23,7,Repeat Loan,1380.0,0.3,1380.0
ID_260007367246251804,260007,Kenya,367246,251804,Type_7,19800.0,20494.0,2024-06-29,2024-07-06,7,Repeat Loan,6600.0,0.333333333333333,6831.0
ID_253061222189267278,253061,Kenya,222189,267278,Type_1,5000.0,5146.0,2022-07-22,2022-07-29,7,Repeat Loan,1500.0,0.3,1544.0
ID_248199224335267278,248199,Kenya,224335,267278,Type_1,11400.0,11607.0,2022-07-25,2022-08-01,7,Repeat Loan,3420.0,0.3,3482.0
ID_271213288799267278,271213,Kenya,288799,267278,Type_1,7498.0,7498.0,2022-10-26,2022-11-02,7,Repeat Loan,2249.4,0.3,2249.0
ID_271250276002267278,271250,Kenya,276002,267278,Type_1,13776.0,13859.0,2022-10-06,2022-10-13,7,Repeat Loan,397.27,0.0288378339140534,400.0
ID_251047226993267278,251047,Kenya,226993,267278,Type_1,1459.0,1492.0,2022-07-28,2022-08-04,7,Repeat Loan,437.7,0.3,448.0
ID_253883282466267278,253883,Kenya,282466,267278,Type_1,22088.0,22225.0,2022-10-15,2022-10-22,7,Repeat Loan,0.0,0.0,0.0
ID_255410225531267278,255410,Kenya,225531,267278,Type_1,2970.0,2991.0,2022-07-27,2022-08-03,7,Repeat Loan,891.0,0.3,897.0
ID_296402364565297183,296402,Ghana,364565,297183,Type_3,5763.66,5936.57,2022-10-06,2022-10-13,7,Repeat Loan,760.8,0.132,783.86
ID_242329241407267278,242329,Kenya,241407,267278,Type_1,7199.0,7243.0,2022-08-20,2022-08-27,7,Repeat Loan,2159.7,0.3,2173.0
ID_257302279355267278,257302,Kenya,279355,267278,Type_1,12224.0,12224.0,2022-10-11,2022-10-18,7,Repeat Loan,0.0,0.0,0.0
ID_296768363856296542,296768,Ghana,363856,296542,Type_3,2837.52,2922.65,2022-05-20,2022-05-27,7,Repeat Loan,558.45,0.196808510638297,573.54
ID_241647240853267278,241647,Kenya,240853,267278,Type_1,8787.0,8840.0,2022-08-20,2022-08-27,7,Repeat Loan,120.0,0.0136565380675998,121.0
ID_262756227663267278,262756,Kenya,227663,267278,Type_1,5000.0,5154.0,2022-07-29,2022-08-05,7,Repeat Loan,1500.0,0.3,1546.0
ID_238480360903251804,238480,Kenya,360903,251804,Type_4,175000.0,201250.0,2023-12-21,2024-03-20,90,Repeat Loan,43750.0,0.25,50313.0
ID_296140363303245684,296140,Ghana,363303,245684,Type_2,53398.74,73957.25,2022-02-09,2022-09-07,210,Repeat Loan,6445.41,0.120703333333333,8935.39
ID_267018292464267278,267018,Kenya,292464,267278,Type_1,1536.0,1536.0,2022-11-02,2022-11-09,7,Repeat Loan,457.01,0.297532552083333,457.0
ID_296391363666296542,296391,Ghana,363666,296542,Type_3,1547.48,1593.9,2022-04-16,2022-04-23,7,Repeat Loan,309.5,0.2,324.97
ID_259486282491267278,259486,Kenya,282491,267278,Type_1,5293.0,5325.0,2022-10-15,2022-10-22,7,Repeat Loan,416.66,0.0787190629132816,419.0
ID_250153257943267278,250153,Kenya,257943,267278,Type_1,12122.0,12122.0,2022-09-12,2022-09-19,7,Repeat Loan,3636.6,0.3,3637.0
ID_243877214270267278,243877,Kenya,214270,267278,Type_1,2455.0,2455.0,2022-07-12,2022-07-19,7,Repeat Loan,1227.5,0.5,1228.0
ID_244433262363267278,244433,Kenya,262363,267278,Type_1,23515.0,23515.0,2022-09-19,2022-09-26,7,Repeat Loan,7054.5,0.3,7055.0
ID_252841231624267278,252841,Kenya,231624,267278,Type_1,14342.0,14604.0,2022-08-04,2022-08-11,7,Repeat Loan,4302.6,0.3,4381.0
ID_251462249210267278,251462,Kenya,249210,267278,Type_1,9558.0,9558.0,2022-09-01,2022-09-08,7,Repeat Loan,2867.4,0.3,2867.0
ID_263613246594267278,263613,Kenya,246594,267278,Type_1,12495.0,12799.0,2022-08-29,2022-09-05,7,Repeat Loan,3748.5,0.3,3840.0
ID_271574285177267278,271574,Kenya,285177,267278,Type_1,13047.0,13047.0,2022-10-20,2022-10-27,7,New Loan,0.0,0.0,0.0
ID_296701364312297183,296701,Ghana,364312,297183,Type_3,1874.17,1930.4,2022-08-28,2022-09-04,7,Repeat Loan,292.08,0.155844155844155,304.25
ID_266919226446267278,266919,Kenya,226446,267278,Type_1,1759.0,1777.0,2022-07-28,2022-08-04,7,Repeat Loan,527.7,0.3,533.0
ID_265667300256267278,265667,Kenya,300256,267278,Type_1,2608.0,2646.0,2022-11-17,2022-11-24,7,Repeat Loan,782.4,0.3,794.0
ID_295864364358245684,295864,Ghana,364358,245684,Type_2,72601.91,92567.43,2022-09-06,2023-03-05,180,Repeat Loan,2039.02,0.028085,2710.47
ID_263150293951267278,263150,Kenya,293951,267278,Type_1,13554.0,13554.0,2022-11-04,2022-11-11,7,Repeat Loan,4066.2,0.3,4066.0
ID_246598265012267278,246598,Kenya,265012,267278,Type_1,2819.0,2922.0,2022-09-22,2022-09-29,7,Repeat Loan,0.0,0.0,0.0
ID_249555286142267278,249555,Kenya,286142,267278,Type_1,10125.0,10248.0,2022-10-22,2022-10-29,7,Repeat Loan,3037.5,0.3,3074.0
ID_297838365031296542,297838,Ghana,365031,296542,Type_3,995.15,1025.0,2022-12-07,2022-12-14,7,Repeat Loan,158.11,0.158878504672897,167.41
ID_257487300928267278,257487,Kenya,300928,267278,Type_1,1710.0,1722.0,2022-11-18,2022-11-25,7,Repeat Loan,0.0,0.0,0.0
ID_256955285548267278,256955,Kenya,285548,267278,Type_1,1100.0,1100.0,2022-10-20,2022-10-27,7,Repeat Loan,330.0,0.3,330.0
ID_296659363781296542,296659,Ghana,363781,296542,Type_3,5080.58,5232.99,2022-05-07,2022-05-14,7,Repeat Loan,1010.81,0.198955483710519,1042.4
ID_298591365378297182,298591,Ghana,365378,297182,Type_2,30962.19,38702.73,2023-03-04,2023-08-01,150,Repeat Loan,24769.75,0.8,30962.19
ID_261179245441267278,261179,Kenya,245441,267278,Type_1,2615.0,2634.0,2022-08-27,2022-09-03,7,Repeat Loan,784.5,0.3,790.0
ID_267435306033267278,267435,Kenya,306033,267278,Type_4,7000.0,7490.0,2022-12-05,2023-01-05,31,Repeat Loan,933.0,0.133285714285714,998.0
ID_265579267166267278,265579,Kenya,267166,267278,Type_1,5179.0,5317.0,2022-09-24,2022-10-01,7,Repeat Loan,636.09,0.122821007916586,653.0
ID_245552277743267278,245552,Kenya,277743,267278,Type_1,4219.0,4219.0,2022-10-08,2022-10-15,7,Repeat Loan,6.73,0.0015951647309789,7.0
ID_263199262299267278,263199,Kenya,262299,267278,Type_1,839.0,870.0,2022-09-19,2022-09-26,7,Repeat Loan,251.7,0.3,261.0
ID_297741364550297183,297741,Ghana,364550,297183,Type_3,2590.83,2668.56,2022-10-01,2022-10-08,7,Repeat Loan,414.06,0.159817351598173,425.89
ID_265568299546267278,265568,Kenya,299546,267278,Type_1,4728.0,4762.0,2022-11-15,2022-11-22,7,Repeat Loan,1418.4,0.3,1429.0
ID_265624272142267278,265624,Kenya,272142,267278,Type_1,8638.0,8937.0,2022-10-01,2022-10-08,7,Repeat Loan,0.29,3.35725862468163e-05,0.0
ID_297401364263297183,297401,Ghana,364263,297183,Type_3,2492.49,2567.27,2022-08-20,2022-08-27,7,Repeat Loan,324.02,0.13,336.49
ID_266135228967267278,266135,Kenya,228967,267278,Type_1,9448.0,9738.0,2022-07-30,2022-08-06,7,Repeat Loan,2834.4,0.3,2921.0
ID_273680307354267278,273680,Kenya,307354,267278,Type_4,8000.0,8560.0,2023-06-21,2023-07-21,30,Repeat Loan,700.0,0.0875,749.0
ID_253225214999267278,253225,Kenya,214999,267278,Type_1,2359.0,2359.0,2022-07-13,2022-07-20,7,Repeat Loan,707.7,0.3,708.0
ID_242189251487267278,242189,Kenya,251487,267278,Type_1,2590.0,2685.0,2022-09-03,2022-09-10,7,Repeat Loan,777.0,0.3,806.0
ID_241827272831267278,241827,Kenya,272831,267278,Type_1,23045.0,23747.0,2022-10-03,2022-10-10,7,Repeat Loan,6913.5,0.3,7124.0
ID_242538203280267278,242538,Kenya,203280,267278,Type_4,33000.0,35310.0,2022-06-30,2022-07-30,30,Repeat Loan,5280.0,0.16,5650.0
ID_260435246150267278,260435,Kenya,246150,267278,Type_1,5369.0,5402.0,2022-08-27,2022-09-03,7,Repeat Loan,143.96,0.0268131868131868,145.0
ID_308638369777251804,308638,Kenya,369777,251804,Type_7,5706.0,5906.0,2024-08-27,2024-09-03,7,Repeat Loan,1141.0,0.199964949176305,1181.0
ID_273459359823267278,273459,Kenya,359823,267278,Type_4,20000.0,21400.0,2023-09-12,2023-10-12,30,Repeat Loan,4750.0,0.2375,5083.0
ID_298159364955297183,298159,Ghana,364955,297183,Type_3,843.36,868.66,2022-11-25,2022-12-02,7,Repeat Loan,109.64,0.13,109.64
ID_251924263545267278,251924,Kenya,263545,267278,Type_1,9248.0,9304.0,2022-09-20,2022-09-27,7,Repeat Loan,0.0,0.0,0.0
ID_295631365048297183,295631,Ghana,365048,297183,Type_3,2934.52,3022.55,2022-12-10,2022-12-17,7,Repeat Loan,388.11,0.132258064516129,397.58
ID_247871282970267278,247871,Kenya,282970,267278,Type_1,2579.0,2579.0,2022-10-17,2022-10-24,7,Repeat Loan,773.7,0.3,774.0
ID_286806360473267277,286806,Kenya,360473,267277,Type_9,10000.0,10440.0,2023-11-04,2023-11-18,14,Repeat Loan,425.0,0.0425,444.0
ID_249996268339267278,249996,Kenya,268339,267278,Type_1,2992.0,2992.0,2022-09-26,2022-10-03,7,Repeat Loan,897.6,0.3,898.0
ID_269707254404267278,269707,Kenya,254404,267278,Type_1,2000.0,2000.0,2022-09-08,2022-09-15,7,Repeat Loan,600.0,0.3,604.0
ID_253693304796267278,253693,Kenya,304796,267278,Type_1,3009.0,3009.0,2022-11-26,2022-12-03,7,Repeat Loan,0.0,0.0,0.0
ID_244685248327267278,244685,Kenya,248327,267278,Type_1,4779.0,4813.0,2022-08-31,2022-09-07,7,Repeat Loan,1433.7,0.3,1444.0
ID_297039364759297183,297039,Ghana,364759,297183,Type_3,6304.57,6493.7,2022-10-30,2022-11-06,7,Repeat Loan,835.22,0.132478632478632,862.16
ID_242670252221267278,242670,Kenya,252221,267278,Type_1,3286.0,3406.0,2022-09-05,2022-09-12,7,Repeat Loan,653.76,0.198953134510042,678.0
ID_248927253989267278,248927,Kenya,253989,267278,Type_1,5809.0,5809.0,2022-09-07,2022-09-14,7,Repeat Loan,0.0,0.0,0.0
ID_241346232449267278,241346,Kenya,232449,267278,Type_1,5615.0,5615.0,2022-08-05,2022-08-12,7,Repeat Loan,1684.5,0.3,1685.0
ID_260840221347267278,260840,Kenya,221347,267278,Type_1,1842.0,1910.0,2022-07-21,2022-07-28,7,Repeat Loan,552.6,0.3,573.0
ID_247850301351267278,247850,Kenya,301351,267278,Type_1,60194.0,60556.0,2022-11-19,2022-11-26,7,Repeat Loan,28.8,0.000478453001960328,29.0
ID_296998364038296542,296998,Ghana,364038,296542,Type_3,2387.63,2459.26,2022-06-27,2022-07-04,7,Repeat Loan,370.75,0.15527950310559,385.58
ID_247798281458267278,247798,Kenya,281458,267278,Type_1,43561.0,44886.0,2022-10-14,2022-10-21,7,Repeat Loan,0.22,5.05038910952457e-06,0.0
ID_254433259283267278,254433,Kenya,259283,267278,Type_1,3138.0,3206.0,2022-09-14,2022-09-21,7,Repeat Loan,941.4,0.3,962.0
ID_247897285050267278,247897,Kenya,285050,267278,Type_1,3967.0,3967.0,2022-10-20,2022-10-27,7,Repeat Loan,1190.1,0.3,1190.0
ID_297433364161297183,297433,Ghana,364161,297183,Type_3,3695.68,3806.6,2022-07-26,2022-08-02,7,Repeat Loan,587.55,0.158982511923688,601.88
ID_249182220426267278,249182,Kenya,220426,267278,Type_1,2798.0,2856.0,2022-07-20,2022-07-27,7,Repeat Loan,839.4,0.3,857.0
ID_297147364478297183,297147,Ghana,364478,297183,Type_3,1531.9,1577.86,2022-09-21,2022-09-28,7,Repeat Loan,239.36,0.15625,251.33
ID_297313364604296542,297313,Ghana,364604,296542,Type_3,7556.72,7783.42,2022-10-08,2022-10-15,7,Repeat Loan,1209.07,0.16,1243.95
ID_296016363263296542,296016,Ghana,363263,296542,Type_3,1996.52,2056.38,2022-01-30,2022-02-06,7,Repeat Loan,387.96,0.194318497270287,406.44
ID_260008299881267278,260008,Kenya,299881,267278,Type_1,1849.0,1883.0,2022-11-16,2022-11-23,7,Repeat Loan,0.0,0.0,0.0
ID_262156230087267278,262156,Kenya,230087,267278,Type_1,1809.0,1822.0,2022-08-02,2022-08-09,7,Repeat Loan,542.7,0.3,547.0
ID_295271364014296540,295271,Ghana,364014,296540,Type_2,74447.11,104598.19,2022-06-23,2023-06-23,365,Repeat Loan,8129.62,0.1092,12522.0
ID_259488246350267278,259488,Kenya,246350,267278,Type_1,17700.0,18134.0,2022-08-27,2022-09-03,7,Repeat Loan,0.0,0.0,0.0
ID_296659364393297183,296659,Ghana,364393,297183,Type_3,5721.82,5893.51,2022-09-10,2022-09-17,7,Repeat Loan,753.35,0.131662773412614,777.65
ID_240678301198267278,240678,Kenya,301198,267278,Type_1,4200.0,4200.0,2022-11-19,2022-11-26,7,Repeat Loan,1260.0,0.3,1260.0
ID_263268274085267278,263268,Kenya,274085,267278,Type_1,3474.0,3527.0,2022-10-04,2022-10-11,7,Repeat Loan,0.0,0.0,0.0
ID_258044221796267278,258044,Kenya,221796,267278,Type_1,11538.0,11891.0,2022-07-22,2022-07-29,7,Repeat Loan,3461.4,0.3,3567.0
ID_296822363724296542,296822,Ghana,363724,296542,Type_3,1543.24,1589.54,2022-04-26,2022-05-03,7,Repeat Loan,308.65,0.2,324.08
ID_246326229730267278,246326,Kenya,229730,267278,Type_1,870.0,884.0,2022-08-01,2022-08-08,7,Repeat Loan,261.0,0.3,265.0
ID_249687278883267278,249687,Kenya,278883,267278,Type_1,3226.0,3335.0,2022-10-10,2022-10-17,7,Repeat Loan,0.0,0.0,0.0
ID_248927215814267278,248927,Kenya,215814,267278,Type_1,14122.0,14122.0,2022-07-14,2022-07-21,7,Repeat Loan,4236.6,0.3,4237.0
ID_251262228486267278,251262,Kenya,228486,267278,Type_1,4999.0,5034.0,2022-07-30,2022-08-06,7,Repeat Loan,1499.7,0.3,1510.0
ID_298370365213296542,298370,Ghana,365213,296542,Type_3,791.79,815.56,2023-01-14,2023-01-21,7,Repeat Loan,96.36,0.121703853955375,96.36
ID_267250303662267278,267250,Kenya,303662,267278,Type_1,8087.0,8136.0,2022-11-24,2022-12-01,7,Repeat Loan,879.05,0.10869914677878,884.0
ID_247038246564267278,247038,Kenya,246564,267278,Type_1,4740.0,4740.0,2022-08-29,2022-09-05,7,Repeat Loan,1422.0,0.3,1422.0
ID_248987255003267278,248987,Kenya,255003,267278,Type_1,26230.0,26868.0,2022-09-08,2022-09-15,7,Repeat Loan,4606.92,0.175635531833778,4719.0
ID_265128200559267278,265128,Kenya,200559,267278,Type_6,9630.0,9775.0,2022-06-26,2022-07-03,7,New Loan,1540.0,0.159916926272066,1563.0
ID_251868216523267278,251868,Kenya,216523,267278,Type_1,8343.0,8495.0,2022-07-15,2022-07-22,7,Repeat Loan,2502.9,0.3,2549.0
ID_242673227664267278,242673,Kenya,227664,267278,Type_1,4677.0,4743.0,2022-07-29,2022-08-05,7,Repeat Loan,1403.1,0.3,1423.0
ID_296442364100297183,296442,Ghana,364100,297183,Type_3,11185.41,11520.97,2022-07-10,2022-07-17,7,Repeat Loan,1775.46,0.158730158730158,1834.64
ID_266153225379267278,266153,Kenya,225379,267278,Type_1,22139.0,22951.0,2022-07-26,2022-08-02,7,Repeat Loan,6641.7,0.3,6885.0
ID_250129258721267278,250129,Kenya,258721,267278,Type_1,1385.0,1385.0,2022-09-13,2022-09-20,7,Repeat Loan,415.5,0.3,431.0
ID_261411290452267278,261411,Kenya,290452,267278,Type_1,4169.0,4199.0,2022-10-29,2022-11-05,7,Repeat Loan,303.9,0.072895178699928,306.0
ID_295726365293296542,295726,Ghana,365293,296542,Type_3,7577.95,7805.29,2023-01-31,2023-02-07,7,Repeat Loan,1208.81,0.159517426273458,1249.45
ID_257668225785267278,257668,Kenya,225785,267278,Type_1,10497.0,10497.0,2022-07-27,2022-08-03,7,Repeat Loan,3149.1,0.3,3149.0
ID_252513243738267278,252513,Kenya,243738,267278,Type_1,12323.0,12472.0,2022-08-24,2022-08-31,7,Repeat Loan,30.6,0.00248316156780004,31.0
ID_253042233734267278,253042,Kenya,233734,267278,Type_1,12799.0,12901.0,2022-08-08,2022-08-15,7,Repeat Loan,3839.7,0.3,3870.0
ID_297039364759296542,297039,Ghana,364759,296542,Type_3,6304.57,6493.7,2022-10-30,2022-11-06,7,Repeat Loan,835.22,0.132478632478632,862.16
ID_296766365091297183,296766,Ghana,365091,297183,Type_3,2671.82,2751.97,2022-12-18,2022-12-25,7,Repeat Loan,413.32,0.154696132596685,428.08
ID_253835298259267278,253835,Kenya,298259,267278,Type_1,7888.0,8131.0,2022-11-12,2022-11-19,7,Repeat Loan,0.0,0.0,0.0
ID_254992224749267278,254992,Kenya,224749,267278,Type_1,500.0,522.0,2022-07-26,2022-08-02,7,Repeat Loan,150.0,0.3,157.0
ID_295616363513296542,295616,Ghana,363513,296542,Type_3,2733.55,2815.49,2022-03-23,2022-03-30,7,Repeat Loan,534.1,0.19538882375928,549.36
ID_311597371843267278,311597,Kenya,371843,267278,Type_7,4990.0,5165.0,2024-09-25,2024-10-02,7,Repeat Loan,998.0,0.2,1033.0
ID_259559274315267278,259559,Kenya,274315,267278,Type_1,2599.0,2604.0,2022-10-04,2022-10-11,7,Repeat Loan,120.0,0.0461716044632551,120.0
ID_295820364728297183,295820,Ghana,364728,297183,Type_3,8556.83,8813.53,2022-10-23,2022-10-30,7,Repeat Loan,1369.09,0.16,1407.12
ID_296348363996297183,296348,Ghana,363996,297183,Type_3,2919.89,3007.48,2022-06-19,2022-06-26,7,Repeat Loan,466.58,0.159793814432989,481.63
ID_296669364850297183,296669,Ghana,364850,297183,Type_3,1263.82,1301.72,2022-11-10,2022-11-17,7,Repeat Loan,201.21,0.159203980099502,209.59
ID_266419227477267278,266419,Kenya,227477,267278,Type_1,10035.0,10035.0,2022-07-29,2022-08-05,7,Repeat Loan,3010.5,0.3,3011.0
ID_252007242312267278,252007,Kenya,242312,267278,Type_1,9998.0,10067.0,2022-08-22,2022-08-29,7,Repeat Loan,2343.6,0.234406881376275,2360.0
ID_269807298097267278,269807,Kenya,298097,267278,Type_1,22242.0,22920.0,2022-11-12,2022-11-19,7,Repeat Loan,0.0,0.0,0.0
ID_245435230339267278,245435,Kenya,230339,267278,Type_1,4970.0,5149.0,2022-08-02,2022-08-09,7,Repeat Loan,1491.0,0.3,1545.0
ID_253128221539267278,253128,Kenya,221539,267278,Type_1,6498.0,6498.0,2022-07-21,2022-07-28,7,Repeat Loan,1949.4,0.3,1949.0
ID_261535284885267278,261535,Kenya,284885,267278,Type_1,17532.0,18067.0,2022-10-19,2022-10-26,7,Repeat Loan,0.0,0.0,0.0
ID_259099300858267278,259099,Kenya,300858,267278,Type_1,2338.0,2423.0,2022-11-18,2022-11-25,7,Repeat Loan,0.0,0.0,0.0
ID_253271286521267278,253271,Kenya,286521,267278,Type_1,1920.0,1934.0,2022-10-22,2022-10-29,7,Repeat Loan,576.0,0.3,580.0
ID_296510364320296542,296510,Ghana,364320,296542,Type_3,4807.13,4951.34,2022-08-28,2022-09-04,7,Repeat Loan,766.71,0.159493670886075,791.05
